,,,,,,,,,,,,
,,Janet Walsh,,5/17/23,,,,,,,,
,,Garden Rooms Landscape Design,,BARTLEY / STEWART Residence,,,,,,,,
,,10 Wood Road,,"Natick, MA  01760",,,,,,,,
,,"Sherborn, MA 01770",,,,,,,,,,
,,508.843.5145 c.,janet@gardenroomsld.com,,,,,,,,,
,Plant List ,,,,,,,,,,,
,,,,,,,,,,,,
,Qty,ID,Botanical Name,Common Name,Spacing,Scheduled Size,Remarks,NOTES,,,,
,,,,,,,,,,,,
,Deciduous Trees,,,,,,,,,,,
,,,,,,,,,,,,
,Conifers,,,,,,,,,,,
,2,CH OB G,Chamaecyparis obtusa 'Gracilis',Slender Hinoki False Cypress,,7 - 8',,,,,,
,3,TH PL GG,Thuja plicata 'Green Giant',Green Giant Arborvitae,,8 - 10’ B&B,,,,,,
,,,,,,,,,,,,
,Shrubs,,,,,,,,,,,
,1,CO AL IH,Cornus alba 'Ivory Halo',Ivory Halo Dogwood,,#5 pot,,,,,,
*,2,FO MA MA,Fothergilla major ‘Mt Airy’,Mt. Airy Fothergilla,,#5 pot,,,,,,
*,1,HA VA,Hamamelis Virginiana,Common Withhazel,,3-4' B&B,,,,,,
,6,HY AR IB,Hydrangea arborescens 'Incrediball Blush',Incrediball® Blush Smooth Hydrangea,,#7 pot,,,,,,
,6,HY PA LI,Hydrangea paniculata 'Limelight',Limelight Hardy Hydrangea,,#7 pot,,,,,,
,2,HY QU RS,Hydrangea quercifolia 'Ruby Slippers',Ruby Slippers Oak Leaf Hydrangea,,#3 pot,,,,,,
,1,IL GL C,Ilex glabra 'Compacta',Compact Inkberry Holly,,#10,Sub,,,,,
*,1,IL GL C,Ilex glabra 'Compacta',Compact Inkberry Holly,,#10,Sub,,,,,
,2,PI MF,Pieris japonica 'Mountain Fire',Mountain Fire Andromeda,,3-4' ht.,,,,,,
*,3,PI MF,Pieris japonica 'Mountain Fire',Mountain Fire Andromeda,,3-4' ht.,,,,,,
,1,PI BB,Pieris x 'Brouwer's Beauty',Brouwer's Beauty Andromeda,,#15,Sub,,,,,
,1,RH PW,Rhododendron 'Percy Wiseman',Percy Wiseman Rhododendron,,#6,Sub,,,,,
,2,RH P,Rhododendron 'PJM',PJM Rhododendron,,#5 pot,,,,,,
,3,RH MA RO,Rhododendron maximum 'Roseum',English Roseum Rhododendron,,3-4' B&B,,,,,,
,3,VI PL S,Viburnum plicatum tomentosum 'Shasta',Shasta Viburnum,,4-5’ ht.,,,,,,
,5,VI TR W,Viburnum trilobum ‘Compactum',Compactum Cranberry Bush Viburnum,,#5 pot,,,,,,
,,,,,,,,,,,,
,Perennials,,,,,,,,,,,
,5,Act B,Actaea simplex ‘Chocoholic',Fairy Candle,"24"" o.c.",1 gal.,6-PK,,,,,
N/C,1,Dia M,Dianthus plumarius ‘Magenta’,Dianthus,"18"" o.c.",1 gal.,,,,,,
,4,Ast VD,Aster oblongigolius ‘Raydon’s Favorite',Raydon’s Favorite Aster,"24"" o.c.",1 gal.,6-PK,,,,,
,6,Bru JF,Brunnera macrophylla 'Jack Frost',Jack Frost Siberian Bugloss,"18"" o.c.",1 gal.,6-PK,,,,,
,6,Dic e,Dicentra spectabilis,Bleeding Heart,"18"" o.c.",1 gal.,6-PK,,,,,
,6,Ger R,Geranium x 'Rozanne',Rozanne Cranesbill,"24"" o.c.",1 gal.,6-PK,,,,,
,4,Hel B,Helleborus orientalis ‘White’ & ‘Champion’,Lenten Rose,"24"" o.c.",1 gal.,6-PK,,,,,
,2,Hos G,Hosta ‘Guacamole',Guacamole Plantain Lily,"36"" o.c.",2 gal.,,,,,,
,2,Hos BA,Hosta x 'Blue Angel',Blue Angel Plantain Lily,"36"" o.c.",2 gal.,,,,,,
,5,Iri I,Iris germanica 'Immortality',Immortality Bearded Iris,"24"" o.c.",1 gal.,6-PK,,,,,
,4,Nep PB,Nepeta ‘Purrsian Blue’,Purrsian Blue Catmint,"24"" o.c.",1 gal.,,,,,,
,2,Pae IB,Paeonia x 'Bartzella',Bartzella Itoh Peony,"36"" o.c.",#3 pot,,,,,,
,10,Sed D,Sedum 'Dazzleberry',Dazzleberry Stonecrop,"18"" o.c.",1 gal.,6-PK,,,,,
,5,Tia RT,Tiarella cordifolia ‘Sugar and Spice’,Sugar and Spice’ Foamflower,"18"" o.c.",1 gal.,6-PK,,,,,
,,,,,,,,,,,,
,FERNS,,,,,,,,,,,
,9,Dry B,Dryopteris erythrosora 'Brilliance',Brilliance Autumn Fern,"18"" o.c.",#1,6-PK,,,,,
,,,,,,,,,,,,
,Ornamental Grasses,,,,,,,,,,,
,3,Cal KF,Calamagrostis x acutiflora 'Karl Foerster',Foerster's Feather Reed Grass,"36"" o.c.",2 gal.,,,,,,
,3,Pen LB-1,Pennisetum alopecuriodes ‘Little Bunny’,Little Bunny Dwarf Fountain Grass,"18"" o.c.",1 gal.,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
*,ADDED after budgeted plant list per request,,,,,,,,,,,
,,,,,,,,,,,,
,Existing Trees/Shrubs/Perennials for Transplant List,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,To Be Decided,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,Existing to Remove,,,,,,,,,,,
